run,tag,step,value
Efficient-3DCNN_1,validation_acc,149,0.875
Efficient-3DCNN_1,validation_acc,150,0.9375
Efficient-3DCNN_1,validation_acc,151,0.84375
Efficient-3DCNN_1,validation_acc,152,0.84375
Efficient-3DCNN_1,validation_acc,153,0.875
Efficient-3DCNN_1,validation_acc,154,0.75
Efficient-3DCNN_1,validation_acc,155,0.59375
Efficient-3DCNN_1,validation_acc,156,0.84375
Efficient-3DCNN_1,validation_acc,157,0.78125
Efficient-3DCNN_1,validation_acc,158,0.875
Efficient-3DCNN_1,validation_acc,159,0.75
Efficient-3DCNN_1,validation_acc,160,0.78125
Efficient-3DCNN_1,validation_acc,161,0.875
Efficient-3DCNN_1,validation_acc,162,0.8125
Efficient-3DCNN_1,validation_acc,163,0.8125
Efficient-3DCNN_1,validation_acc,164,0.875
Efficient-3DCNN_1,validation_acc,165,0.8125
Efficient-3DCNN_1,validation_acc,166,0.84375
Efficient-3DCNN_1,validation_acc,167,0.90625
Efficient-3DCNN_1,validation_acc,168,0.84375
Efficient-3DCNN_1,validation_acc,169,0.9375
Efficient-3DCNN_1,validation_acc,170,0.84375
Efficient-3DCNN_1,validation_acc,171,0.875
Efficient-3DCNN_1,validation_acc,172,0.90625
Efficient-3DCNN_1,validation_acc,173,0.875
Efficient-3DCNN_1,validation_acc,174,0.8125
Efficient-3DCNN_1,validation_acc,175,0.875
Efficient-3DCNN_1,validation_acc,176,0.78125
Efficient-3DCNN_1,validation_acc,177,0.90625
Efficient-3DCNN_1,validation_loss,1,411699776.0
Efficient-3DCNN_1,validation_loss,2,406112.53125
Efficient-3DCNN_1,validation_loss,3,18561.453125
Efficient-3DCNN_1,validation_loss,4,48028.3359375
Efficient-3DCNN_1,validation_loss,5,3546.26171875
Efficient-3DCNN_1,validation_loss,6,721.6889038085938
Efficient-3DCNN_1,validation_loss,7,39.556758880615234
Efficient-3DCNN_1,validation_loss,8,3.7601795196533203
Efficient-3DCNN_1,validation_loss,9,3.403927803039551
Efficient-3DCNN_1,validation_loss,10,2.337941884994507
Efficient-3DCNN_1,validation_loss,11,2.1121811866760254
Efficient-3DCNN_1,validation_loss,12,2.015228509902954
Efficient-3DCNN_1,validation_loss,13,2.047819137573242
Efficient-3DCNN_1,validation_loss,14,2.0201632976531982
Efficient-3DCNN_1,validation_loss,15,1.9932372570037842
Efficient-3DCNN_1,validation_loss,16,2.0549330711364746
Efficient-3DCNN_1,validation_loss,17,2.019991397857666
Efficient-3DCNN_1,validation_loss,18,2.0334205627441406
Efficient-3DCNN_1,validation_loss,19,2.0106916427612305
Efficient-3DCNN_1,validation_loss,20,2.04276442527771
Efficient-3DCNN_1,validation_loss,21,2.00730299949646
Efficient-3DCNN_1,validation_loss,22,1.9920154809951782
Efficient-3DCNN_1,validation_loss,23,2.072660207748413
Efficient-3DCNN_1,validation_loss,24,2.027812957763672
Efficient-3DCNN_1,validation_loss,25,2.027601480484009
Efficient-3DCNN_1,validation_loss,26,1.9895265102386475
Efficient-3DCNN_1,validation_loss,27,2.0257351398468018
Efficient-3DCNN_1,validation_loss,28,1.997357964515686
Efficient-3DCNN_1,validation_loss,29,2.0077884197235107
Efficient-3DCNN_1,validation_loss,30,2.0364537239074707
Efficient-3DCNN_1,validation_loss,31,2.0037147998809814
Efficient-3DCNN_1,validation_loss,32,2.002126455307007
Efficient-3DCNN_1,validation_loss,33,2.038219451904297
Efficient-3DCNN_1,validation_loss,34,1.997265338897705
Efficient-3DCNN_1,validation_loss,35,2.073298454284668
Efficient-3DCNN_1,validation_loss,36,2.0359079837799072
Efficient-3DCNN_1,validation_loss,37,2.072179079055786
Efficient-3DCNN_1,validation_loss,38,2.0107309818267822
Efficient-3DCNN_1,validation_loss,39,1.970779538154602
Efficient-3DCNN_1,validation_loss,40,1.9912105798721313
Efficient-3DCNN_1,validation_loss,41,1.9640623331069946
Efficient-3DCNN_1,validation_loss,42,2.08089542388916
Efficient-3DCNN_1,validation_loss,43,1.993866205215454
Efficient-3DCNN_1,validation_loss,44,1.941775918006897
Efficient-3DCNN_1,validation_loss,45,1.9422966241836548
Efficient-3DCNN_1,validation_loss,46,1.9698182344436646
Efficient-3DCNN_1,validation_loss,47,1.9089072942733765
Efficient-3DCNN_1,validation_loss,48,1.9535773992538452
Efficient-3DCNN_1,validation_loss,49,1.9637625217437744
Efficient-3DCNN_1,validation_loss,50,1.964342474937439
Efficient-3DCNN_1,validation_loss,51,1.9138062000274658
Efficient-3DCNN_1,validation_loss,52,1.8864905834197998
Efficient-3DCNN_1,validation_loss,53,1.8526145219802856
Efficient-3DCNN_1,validation_loss,54,1.832014560699463
Efficient-3DCNN_1,validation_loss,55,1.8198373317718506
Efficient-3DCNN_1,validation_loss,56,1.8438422679901123
Efficient-3DCNN_1,validation_loss,57,1.8671300411224365
Efficient-3DCNN_1,validation_loss,58,1.8132283687591553
Efficient-3DCNN_1,validation_loss,59,1.774867296218872
Efficient-3DCNN_1,validation_loss,60,1.8109002113342285
Efficient-3DCNN_1,validation_loss,61,2.0576465129852295
Efficient-3DCNN_1,validation_loss,62,1.7142434120178223
Efficient-3DCNN_1,validation_loss,63,1.6735289096832275
Efficient-3DCNN_1,validation_loss,64,1.6715127229690552
Efficient-3DCNN_1,validation_loss,65,1.8575770854949951
Efficient-3DCNN_1,validation_loss,66,1.6706247329711914
Efficient-3DCNN_1,validation_loss,67,1.7778335809707642
Efficient-3DCNN_1,validation_loss,68,1.5099034309387207
Efficient-3DCNN_1,validation_loss,69,1.464632511138916
Efficient-3DCNN_1,validation_loss,70,1.9597889184951782
Efficient-3DCNN_1,validation_loss,71,2.011589527130127
Efficient-3DCNN_1,validation_loss,72,1.4739145040512085
Efficient-3DCNN_1,validation_loss,73,1.4104621410369873
Efficient-3DCNN_1,validation_loss,74,1.591519832611084
Efficient-3DCNN_1,validation_loss,75,1.4615963697433472
Efficient-3DCNN_1,validation_loss,76,1.3509604930877686
Efficient-3DCNN_1,validation_loss,77,1.4176470041275024
Efficient-3DCNN_1,validation_loss,78,2.2608349323272705
Efficient-3DCNN_1,validation_loss,79,1.5367763042449951
Efficient-3DCNN_1,validation_loss,80,2.20235538482666
Efficient-3DCNN_1,validation_loss,81,1.3243592977523804
Efficient-3DCNN_1,validation_loss,82,1.4851840734481812
Efficient-3DCNN_1,validation_loss,83,1.3857591152191162
Efficient-3DCNN_1,validation_loss,84,1.5036381483078003
Efficient-3DCNN_1,validation_loss,85,1.2150287628173828
Efficient-3DCNN_1,validation_loss,86,1.4126174449920654
Efficient-3DCNN_1,validation_loss,87,1.0665802955627441
Efficient-3DCNN_1,validation_loss,88,0.9800884127616882
Efficient-3DCNN_1,validation_loss,89,1.0781121253967285
Efficient-3DCNN_1,validation_loss,90,1.0093035697937012
Efficient-3DCNN_1,validation_loss,91,1.1619036197662354
Efficient-3DCNN_1,validation_loss,92,1.0066345930099487
Efficient-3DCNN_1,validation_loss,93,0.9522209167480469
Efficient-3DCNN_1,validation_loss,94,1.526241660118103
Efficient-3DCNN_1,validation_loss,95,1.0133593082427979
Efficient-3DCNN_1,validation_loss,96,1.2854154109954834
Efficient-3DCNN_1,validation_loss,97,1.0148394107818604
Efficient-3DCNN_1,validation_loss,98,1.133223295211792
Efficient-3DCNN_1,validation_loss,99,0.9842806458473206
Efficient-3DCNN_1,validation_loss,100,1.00431227684021
Efficient-3DCNN_1,validation_loss,101,1.0361275672912598
Efficient-3DCNN_1,validation_loss,102,0.7434160709381104
Efficient-3DCNN_1,validation_loss,103,0.8893523812294006
Efficient-3DCNN_1,validation_loss,104,1.1321613788604736
Efficient-3DCNN_1,validation_loss,105,0.7726641893386841
Efficient-3DCNN_1,validation_loss,106,0.9095509648323059
Efficient-3DCNN_1,validation_loss,107,1.2124344110488892
Efficient-3DCNN_1,validation_loss,108,0.8128105401992798
Efficient-3DCNN_1,validation_loss,109,0.94539475440979
Efficient-3DCNN_1,validation_loss,110,1.4082008600234985
Efficient-3DCNN_1,validation_loss,111,0.664959728717804
Efficient-3DCNN_1,validation_loss,112,1.2182035446166992
Efficient-3DCNN_1,validation_loss,113,0.7509454488754272
Efficient-3DCNN_1,validation_loss,114,0.7162306904792786
Efficient-3DCNN_1,validation_loss,115,0.7922189235687256
Efficient-3DCNN_1,validation_loss,116,0.6388706564903259
Efficient-3DCNN_1,validation_loss,117,0.6465215682983398
Efficient-3DCNN_1,validation_loss,118,0.7198977470397949
Efficient-3DCNN_1,validation_loss,119,0.9075515270233154
Efficient-3DCNN_1,validation_loss,120,0.7223861217498779
Efficient-3DCNN_1,validation_loss,121,0.623823881149292
Efficient-3DCNN_1,validation_loss,122,0.530377984046936
Efficient-3DCNN_1,validation_loss,123,0.49737873673439026
Efficient-3DCNN_1,validation_loss,124,0.5977581739425659
Efficient-3DCNN_1,validation_loss,125,0.561481773853302
Efficient-3DCNN_1,validation_loss,126,0.7329040765762329
Efficient-3DCNN_1,validation_loss,127,0.6939175724983215
Efficient-3DCNN_1,validation_loss,128,0.7300015687942505
Efficient-3DCNN_1,validation_loss,129,0.5338308811187744
Efficient-3DCNN_1,validation_loss,130,0.5316371917724609
Efficient-3DCNN_1,validation_loss,131,0.4468896687030792
Efficient-3DCNN_1,validation_loss,132,0.349386990070343
Efficient-3DCNN_1,validation_loss,133,0.46410834789276123
Efficient-3DCNN_1,validation_loss,134,0.6328765749931335
Efficient-3DCNN_1,validation_loss,135,0.5419403910636902
Efficient-3DCNN_1,validation_loss,136,1.0247840881347656
Efficient-3DCNN_1,validation_loss,137,0.647913932800293
Efficient-3DCNN_1,validation_loss,138,0.4417003393173218
Efficient-3DCNN_1,validation_loss,139,0.5593698024749756
Efficient-3DCNN_1,validation_loss,140,0.40015631914138794
Efficient-3DCNN_1,validation_loss,141,0.7437136173248291
Efficient-3DCNN_1,validation_loss,142,0.7436186075210571
Efficient-3DCNN_1,validation_loss,143,0.48539987206459045
Efficient-3DCNN_1,validation_loss,144,0.5275128483772278
Efficient-3DCNN_1,validation_loss,145,0.3556976616382599
Efficient-3DCNN_1,validation_loss,146,0.6238463521003723
Efficient-3DCNN_1,validation_loss,147,0.9127489328384399
Efficient-3DCNN_1,validation_loss,148,0.4777873754501343
Efficient-3DCNN_1,validation_loss,149,0.3834521174430847
Efficient-3DCNN_1,validation_loss,150,0.3352908790111542
Efficient-3DCNN_1,validation_loss,151,0.5283774733543396
Efficient-3DCNN_1,validation_loss,152,0.5254894495010376
Efficient-3DCNN_1,validation_loss,153,0.4043111205101013
Efficient-3DCNN_1,validation_loss,154,0.6583892107009888
Efficient-3DCNN_1,validation_loss,155,1.3914448022842407
Efficient-3DCNN_1,validation_loss,156,0.44324952363967896
Efficient-3DCNN_1,validation_loss,157,0.4660141170024872
Efficient-3DCNN_1,validation_loss,158,0.5319513082504272
Efficient-3DCNN_1,validation_loss,159,0.8707618713378906
Efficient-3DCNN_1,validation_loss,160,0.4464340806007385
Efficient-3DCNN_1,validation_loss,161,0.45680707693099976
Efficient-3DCNN_1,validation_loss,162,0.6230266094207764
Efficient-3DCNN_1,validation_loss,163,0.48150187730789185
Efficient-3DCNN_1,validation_loss,164,0.4454033076763153
Efficient-3DCNN_1,validation_loss,165,0.5636045932769775
Efficient-3DCNN_1,validation_loss,166,0.438833087682724
Efficient-3DCNN_1,validation_loss,167,0.36087650060653687
Efficient-3DCNN_1,validation_loss,168,0.4615003168582916
Efficient-3DCNN_1,validation_loss,169,0.3201534152030945
Efficient-3DCNN_1,validation_loss,170,0.5704262852668762
Efficient-3DCNN_1,validation_loss,171,0.4551449418067932
Efficient-3DCNN_1,validation_loss,172,0.27983829379081726
Efficient-3DCNN_1,validation_loss,173,0.3127393126487732
Efficient-3DCNN_1,validation_loss,174,0.5620333552360535
Efficient-3DCNN_1,validation_loss,175,0.38872668147087097
Efficient-3DCNN_1,validation_loss,176,0.6447818279266357
Efficient-3DCNN_1,validation_loss,177,0.4767271876335144
